Longitude	Latitude	Time_Com	Satellites	HznDOP	Time_1m	1m_HCP_cond	1m_HCP_inphase	1m_PRP_cond	1m_PRP_inphase	Time_2m	2m_HCP_cond	2m_HCP_inphase	2m_PRP_cond	2m_PRP_ inphase	Voltage	Temperature	Pitch	Roll
-73.935568	45.430277	02:32.4	8	1	130228.6	5.8	1.448	4.34	-0.644	130228.6	5.02	2.004	4.3	-1.246	12.478	14.8	-0.98	5.24
-73.935583	45.430293	02:33.4	8	0.9	130229.6	5.76	1.448	3.9	-0.758	130229.6	5.42	2.07	4.64	-1.272	12.464	14.8	0.4	4.68
-73.935593	45.430308	02:34.4	8	0.9	130230.6	6.58	1.322	3.9	-0.732	130230.6	6.18	1.902	5.18	-1.46	12.454	14.8	-0.32	4.72
-73.935607	45.430325	02:35.4	8	0.9	130231.6	6.6	1.408	4.4	-0.786	130231.6	6.24	1.794	5.36	-1.612	12.444	14.8	-3.34	2.28
-73.935625	45.430338	02:36.6	8	1	130232.6667	6.916667	1.548333	4.966667	-0.908333	130232.6667	6.116667	2.13	6.05	-1.368333	12.463333	14.8	-2.633333	8.083333
-73.935635	45.430358	02:37.4	8	1	130233.75	7.125	1.4525	4.075	-0.88	130233.75	6.8	2.0575	5.5	-1.5825	12.485	14.8	-4.65	8.2
-73.935647	45.430375	02:38.4	9	0.8	130234.6	6.64	1.452	4.24	-0.78	130234.6	6.04	1.876	5.2	-1.564	12.54	14.8	-3	11.14
-73.935657	45.430392	02:39.4	8	1	130235.6	6.32	1.47	3.88	-0.938	130235.6	6.14	1.966	5.04	-1.804	12.526	14.8	-4.74	12.64
-73.935667	45.430408	02:40.6	9	0.8	130236.6667	6.066667	1.536667	3.266667	-1.248333	130236.6667	6.116667	2.383333	4.75	-1.893333	12.453333	14.8	1.333333	6.55
-73.93568	45.430427	02:41.6	10	0.8	130237.8	6.18	1.73	3.62	-1.07	130237.8	6.2	2.456	4.86	-1.578	12.414	14.7	-3	5.98
-73.93569	45.43044	02:42.6	9	0.8	130238.8	6.48	1.982	3.84	-1.112	130238.8	5.74	2.602	4.94	-1.454	12.434	14.7	1.92	3.06
-73.935702	45.430455	02:43.4	8	0.9	130239.75	6.75	1.915	4.275	-1.04	130239.75	6.3	2.655	5.55	-1.205	12.415	14.7	-4.75	1.425
-73.93571	45.430472	02:44.4	9	0.8	130240.6	6.24	1.746	4.16	-0.724	130240.6	5.64	2.232	5.06	-1.43	12.422	14.7	1.78	9.14
-73.93572	45.430487	02:45.6	9	0.8	130241.6667	6.533333	1.685	4.116667	-0.696667	130241.6667	5.666667	2.28	5.083333	-1.27	12.43	14.7	-4.7	2.533333
-73.935733	45.430497	02:46.4	9	0.8	130242.75	6.125	1.645	4.2	-0.8475	130242.75	5.8	2.135	4.9	-1.5075	12.455	14.7	-1.1	4.2
-73.935745	45.430513	02:47.6	9	0.8	130243.6667	6.083333	1.88	4.6	-1.093333	130243.6667	5.116667	2.683333	4.983333	-1.193333	12.515	14.7	-5.15	4.483333
-73.935753	45.43053	02:48.6	8	0.9	130244.8	6.14	1.75	4.54	-0.874	130244.8	4.74	2.596	4.86	-1.08	12.542	14.7	-9.02	7.18
-73.93576	45.430547	02:49.6	9	0.8	130245.8	6	1.594	3.96	-0.65	130245.8	4.78	2.216	4.48	-1.094	12.494	14.7	-1.8	0.6
-73.935767	45.430562	02:50.4	8	0.9	130246.75	-0.875	1.715	2.275	-0.665	130246.75	4.025	2.215	4.225	-1.1375	12.45	14.7	0.725	6.4
-73.935775	45.430578	02:51.4	8	0.9	130247.6	2.1	1.776	3.16	-0.622	130247.6	4.3	2.282	3.58	-0.888	12.424	14.7	-3.18	3.46
-73.935785	45.430592	02:52.6	9	0.8	130248.6667	5.883333	1.753333	4.35	-0.7	130248.6667	4.8	2.355	4.733333	-0.865	12.43	14.7	-1.116667	4.033333
-73.935793	45.430607	02:53.4	9	0.8	130249.75	5.875	1.65	4.7	-0.6425	130249.75	4.725	2.235	4.75	-0.98	12.44	14.7	1.025	2.1
-73.935807	45.430623	02:54.6	8	0.9	130250.6667	6.433333	1.586667	4.35	-0.67	130250.6667	4.85	2.238333	4.7	-1.071667	12.423333	14.7	-1.966667	5.916667
-73.935817	45.430642	02:55.4	8	0.9	130251.75	6.575	1.545	4.15	-0.67	130251.75	5.225	2.105	4.975	-1.18	12.435	14.7	-3.625	4.5
-73.93583	45.430657	02:56.4	9	0.8	130252.6	6.38	1.626	4.46	-0.548	130252.6	5.36	2.126	5.18	-0.968	12.444	14.7	-2.14	5.66
-73.935842	45.430672	02:57.6	9	0.8	130253.6667	6.266667	1.745	4.766667	-0.461667	130253.6667	5.316667	2.066667	5.466667	-0.746667	12.43	14.7	-2.1	3.7
-73.935855	45.430688	02:58.4	8	0.9	130254.75	6.325	1.7	4.825	-0.35	130254.75	5.05	2	5.275	-0.63	12.4725	14.7	-0.475	2
-73.935862	45.430703	02:59.4	9	0.8	130255.6	6.08	1.622	4.5	-0.21	130255.6	5.02	1.8	4.88	-0.63	12.544	14.7	-3.24	1.44
-73.935875	45.430717	03:00.6	10	0.8	130256.6667	6.45	1.46	4.833333	-0.208333	130256.6667	5.683333	1.548333	5.216667	-0.875	12.508333	14.7	-3.466667	3.4
-73.93588	45.430735	03:01.6	9	0.8	130257.8	6.8	1.404	5.3	-0.37	130257.8	4.84	1.684	5.44	-0.974	12.434	14.7	-4.46	6.8
-73.935888	45.430752	03:02.6	9	0.8	130258.8	6.44	1.31	5.12	-0.35	130258.8	5.54	1.75	5.76	-0.904	12.464	14.7	-1.98	3.72
-73.9359	45.430767	03:03.6	10	0.8	130291.8	6.58	1.222	5.14	-0.298	130291.8	5.38	1.536	5.52	-0.916	12.448	14.7	-1.28	1.4
-73.935908	45.43078	03:04.6	9	0.8	130300.8	6.6	1.094	5.74	-0.402	130300.8	4.68	1.52	5.7	-1.122	12.45	14.7	-2.96	1.14
-73.935918	45.430795	03:05.6	10	0.8	130301.8	6.2	1.072	5.08	-0.392	130301.8	4.66	1.628	5.5	-1.118	12.446	14.7	-2.6	3.18
-73.93593	45.430808	03:06.6	10	0.8	130302.8	6.52	1.014	5.16	-0.346	130302.8	5.04	1.468	5.46	-1.1	12.44	14.7	-0.4	2.86
-73.93594	45.430822	03:07.6	10	0.8	130303.8	6.3	1.05	5.4	-0.232	130303.8	4.56	1.328	5.36	-0.912	12.502	14.7	-0.82	2.26
-73.93595	45.430837	03:08.6	10	0.8	130304.8	6.14	1.006	4.88	-0.144	130304.8	4.58	1.25	5.08	-0.832	12.548	14.7	0.42	5.66
-73.93596	45.43085	03:09.6	10	0.8	130305.8	6.26	0.906	4.94	-0.222	130305.8	4.68	1.082	4.84	-1.128	12.568	14.7	-1.22	2.14
-73.93597	45.430867	03:10.6	10	0.8	130306.8	6.14	0.856	5.44	-0.272	130306.8	4.5	1.27	5.18	-1.02	12.534	14.7	-1.58	4.36
-73.93598	45.430883	03:11.6	10	0.8	130307.8	5.66	0.894	5.24	-0.18	130307.8	4.28	1.21	5.2	-1.032	12.474	14.7	1	2.36
-73.93599	45.430898	03:12.6	8	0.9	130308.8	6.12	0.85	5.56	-0.036	130308.8	4.22	1.084	5.28	-0.92	12.464	14.7	-1.6	1.06
-73.935997	45.430913	03:13.6	9	0.8	130309.8	6.26	0.852	5.6	0.026	130309.8	4.38	0.92	5.4	-0.98	12.458	14.7	-0.76	-0.46
-73.936003	45.430928	03:14.4	9	0.8	130310.75	6.625	0.7025	5.45	-0.0725	130310.75	4.575	0.845	5.675	-1.1325	12.465	14.7	1.425	0.125
-73.936013	45.430943	03:15.4	9	0.8	130311.6	6.48	0.748	5.56	-0.434	130311.6	4.66	1.17	5.5	-1.368	12.478	14.7	-2.2	0.24
-73.936022	45.430958	03:16.6	10	0.8	130312.6667	6.316667	0.835	5.6	-0.69	130312.6667	4.766667	1.786667	5.683333	-1.305	12.513333	14.7	4.783333	-2.816667
-73.936028	45.430975	03:17.4	9	0.8	130313.75	6.425	0.7175	5.8	-0.4525	130313.75	4.8	1.4475	5.675	-1.5625	12.575	14.7	1.7	-1.05
-73.936037	45.43099	03:18.6	9	0.8	130314.6667	6.95	0.753333	5.866667	-0.471667	130314.6667	4.933333	1.35	6.1	-1.533333	12.713333	14.7	2.75	-1.116667
-73.936048	45.431003	03:19.6	10	0.8	130315.8	7.36	0.842	6.16	-0.516	130315.8	5.56	1.406	6.2	-1.588	12.66	14.7	4.34	1.8
-73.936057	45.431018	03:20.6	9	0.8	130316.8	7.54	1.008	6.12	-0.808	130316.8	5.46	1.758	6.46	-1.552	12.598	14.7	-1.46	-4.42
-73.936068	45.431033	03:21.6	10	0.8	130317.8	7.6	1.1	6.46	-0.814	130317.8	5.46	2.016	6.34	-1.288	12.616	14.62	1.64	-0.18
-73.936077	45.43105	03:22.6	9	0.8	130318.8	7.6	1.018	6.44	-0.662	130318.8	5.84	1.634	6.8	-1.786	12.634	14.6	2	0.16
-73.936088	45.431067	03:23.6	10	0.8	130319.8	5.64	1.138	5.1	-0.626	130319.8	5.3	1.642	6.2	-1.888	12.628	14.6	-0.18	6.18
-73.936095	45.431082	03:24.6	9	0.8	130320.8	7	1.208	5.28	-0.854	130320.8	5.44	1.876	5.84	-1.766	12.624	14.6	-1.76	-0.72
-73.936105	45.431097	03:25.6	10	0.8	130321.8	7	1.246	5.46	-0.828	130321.8	5.46	2.076	5.7	-1.556	12.664	14.6	1.5	-3.4
-73.93611	45.431113	03:26.6	10	0.8	130322.8	7.42	1.102	5.84	-0.548	130322.8	5.82	1.744	6.48	-1.68	12.768	14.6	2.46	0.48
-73.936115	45.43113	03:27.6	9	0.8	130323.8	7.86	1.182	5.92	-0.674	130323.8	6.4	1.66	6.94	-1.704	12.754	14.6	3.12	-0.52
-73.936127	45.431143	03:28.6	10	0.8	130324.8	8.28	1.262	6.44	-1.25	130324.8	6.5	2.222	7.18	-1.902	12.716	14.6	1.72	-3.36
-73.936143	45.431157	03:29.6	10	0.8	130325.8	8	1.104	6.7	-0.86	130325.8	6.38	2.71	7.34	-1.344	12.62	14.6	3.18	-6.46
-73.936155	45.431173	03:30.6	9	0.8	130326.8	7.16	1.242	6.14	-0.65	130326.8	5.54	1.716	6.48	-1.78	12.62	14.6	-2.18	-10.5
-73.936168	45.431192	03:31.6	9	0.8	130327.8	6.1	1.356	5.2	-0.738	130327.8	5.26	2.044	4.94	-1.646	12.61	14.6	-1.46	-3.28
-73.936178	45.431212	03:32.6	10	0.8	130328.8	6.16	1.422	4.98	-0.732	130328.8	4.94	2.042	5.22	-1.592	12.604	14.6	-4.04	-1.4
-73.936192	45.431232	03:33.6	9	0.8	130329.8	6.5	1.266	5.46	-0.67	130329.8	5.24	1.95	5.26	-1.556	12.604	14.6	-0.42	0.16
-73.936203	45.431253	03:34.6	9	0.8	130330.8	7.1	1.076	6	-0.682	130330.8	5.26	1.718	6	-1.81	12.66	14.6	0.14	-1.08
-73.936218	45.431275	03:35.6	9	0.8	130331.8	7.74	0.786	6.64	-0.722	130331.8	6.16	1.43	6.92	-2.156	12.732	14.6	0.9	1.64
-73.93623	45.431293	03:36.6	9	0.8	130332.8	7.54	0.824	6.94	-0.468	130332.8	6.7	1.262	7.34	-1.948	12.744	14.6	-0.18	-1.16
-73.93624	45.431312	03:37.6	10	0.8	130333.8	8.96	0.73	7.98	-0.376	130333.8	6.78	1.222	8.08	-1.754	12.704	14.6	-2.62	-4.04
-73.93625	45.431332	03:38.4	9	0.8	130334.75	9.6	0.6	8.4	-0.44	130334.75	7.2	1.1475	8.6	-1.96	12.6325	14.6	-3.275	-1.65
-73.936257	45.431348	03:39.4	9	0.8	130335.6	9.6	0.502	8.36	-0.426	130335.6	7.62	1.162	8.64	-1.968	12.626	14.6	0.08	-0.32
-73.936265	45.431365	03:40.4	9	0.8	130336.6	9.88	0.468	9.6	-0.362	130336.6	7.76	0.97	9.36	-1.978	12.622	14.6	4.2	-3.14
-73.936275	45.43138	03:41.4	9	0.8	130337.6	11.52	0.446	10.8	-0.14	130337.6	8.48	0.784	10.84	-1.786	12.624	14.6	-1	-3.72
-73.936287	45.431397	03:42.6	8	0.9	130338.6667	13.316667	0.578333	12.283333	-0.303333	130338.6667	10.1	0.93	12.666667	-1.705	12.625	14.6	1.266667	-3.766667
-73.936298	45.431415	03:43.6	10	0.8	130339.8	15.2	0.4	13.54	-0.22	130339.8	10.98	0.918	15.06	-1.732	12.67	14.6	-1.08	-1.26
-73.936312	45.431428	03:44.6	10	0.8	130340.8	16.08	0.354	13.84	-0.334	130340.8	13.1	0.732	15.82	-1.9	12.772	14.6	-3.7	-4.64
-73.936328	45.431445	03:45.4	9	0.8	130341.75	17.375	0.45	14.975	-0.8975	130341.75	13.775	1.49	17.65	-1.6575	12.7625	14.6	-1.55	-8.3
-73.936345	45.43146	03:46.6	9	0.8	130342.6667	18.383333	0.266667	14.283333	-0.39	130342.6667	16	1.158333	18.483333	-1.92	12.705	14.6	4.433333	-3.716667
-73.936358	45.431473	03:47.6	10	0.8	130343.8	19.38	0.234	14.5	-0.358	130343.8	18.9	0.868	19.1	-1.97	12.62	14.6	-5.72	-5.96
-73.936367	45.431492	03:48.6	9	0.8	130344.8	20.26	0.168	14.6	-0.332	130344.8	20.08	0.702	19.94	-1.954	12.622	14.6	-0.28	-6.22
-73.936377	45.431507	03:49.6	9	0.8	130345.8	21.02	0.202	15.18	-0.186	130345.8	21.06	0.554	20.46	-1.89	12.608	14.6	-0.58	-2.2
-73.93638	45.43152	03:50.6	9	0.8	130346.8	21.66	0.178	16.12	-0.238	130346.8	20.86	0.564	21.1	-1.986	12.618	14.6	3.92	-4.72
-73.936387	45.431535	03:51.6	9	0.8	130347.8	22.58	0.2	16.3	-0.254	130347.8	21.66	0.658	22.12	-1.836	12.596	14.6	-0.72	-4
-73.936392	45.43155	03:52.4	9	0.8	130348.75	23.4	0.125	16.625	-0.1125	130348.75	22.325	0.5025	22.55	-1.8	12.6375	14.6	1.775	0.575
-73.936398	45.431562	03:53.4	9	0.8	130349.6	23.82	0.098	17.46	-0.058	130349.6	22.92	0.27	23.32	-1.958	12.75	14.6	0.74	-2.68
-73.93641	45.431573	03:54.6	9	0.8	130350.6667	24.283333	0.096667	17.8	-0.123333	130350.6667	23.533333	0.35	24.116667	-1.908333	12.761667	14.6	-0.866667	-1.65
-73.936417	45.431588	03:55.6	9	0.8	130351.8	24.72	0.058	17.66	0.008	130351.8	23.86	0.318	24.32	-1.79	12.686	14.6	1.16	-1.62
-73.936425	45.431602	03:56.4	9	0.8	130352.75	24.875	0.0625	17.55	0.0175	130352.75	24.475	0.1925	24.375	-1.865	12.5975	14.6	2.175	-1.225
-73.936437	45.431617	03:57.4	9	0.8	130353.6	25.26	0.068	17.44	0.048	130353.6	25.28	0.244	24.28	-1.746	12.594	14.6	-3.18	-2.34
-73.936445	45.431628	03:58.6	9	0.8	130354.6667	25.733333	0.045	18.866667	-0.033333	130354.6667	24.783333	0.186667	24.916667	-1.935	12.661667	14.6	3.016667	-2.15
-73.936457	45.431643	03:59.6	9	0.8	130355.8	25.72	0.024	18.02	-0.132	130355.8	26.44	0.404	25.82	-1.894	12.756	14.6	-1.28	-1.08
-73.936467	45.431657	04:00.6	9	0.8	130356.8	26.28	0.05	18.18	-0.248	130356.8	26.88	0.44	25.4	-1.992	12.762	14.6	-1.94	1.08
-73.936478	45.431673	04:01.4	8	0.9	130357.75	26.775	0.0625	18.475	-0.15	130357.75	27.625	0.4575	25.45	-1.8625	12.71	14.6	-2.275	3.05
-73.93649	45.431692	04:02.6	9	0.8	130358.6667	27.616667	0.05	19.5	-0.076667	130358.6667	26.583333	0.271667	26.516667	-1.911667	12.595	14.6	1.966667	3.733333
-73.936502	45.43171	04:03.4	9	0.8	130389.75	26.975	0.0325	18.5	-0.0875	130389.75	27.55	0.195	26.4	-1.94	12.5925	14.55	-4.05	2.025
-73.936513	45.431727	04:04.6	9	0.8	130400.6667	27.466667	0.03	19.283333	-0.061667	130400.6667	28.316667	0.228333	26.416667	-1.903333	12.633333	14.5	-1.316667	0.116667
